label	n_embd	depth	n_head	N	D	min_val_bpb	steps	seed
sweep-e32-d2-t200000	32	2	2	24800	200448	3.124497	87	42
sweep-e32-d2-t500000	32	2	2	24800	499968	2.582111	217	42
sweep-e32-d2-t1000000	32	2	2	24800	999936	2.109024	434	42
sweep-e48-d3-t200000	48	3	2	83424	200448	2.922159	87	42
sweep-e48-d3-t500000	48	3	2	83424	499968	2.305825	217	42
sweep-e48-d3-t1000000	48	3	2	83424	999936	1.960809	434	42
sweep-e64-d3-t200000	64	3	4	148000	200448	2.756909	87	42
sweep-e64-d3-t500000	64	3	4	148000	499968	2.164012	217	42
sweep-e64-d3-t1000000	64	3	4	148000	999936	1.871103	434	42
sweep-e96-d4-t200000	96	4	4	443424	200448	2.491219	87	42
sweep-e96-d4-t500000	96	4	4	443424	499968	2.043195	217	42
sweep-e96-d4-t1000000	96	4	4	443424	999936	1.753278	434	42
